__fid__	geom_wkb_hex	dtg	category	bbox_xmin	bbox_ymin	bbox_xmax	bbox_ymax	xz2_hex
26ce0f6e-15c3-43a5-ac3d-353a46eed463	01030000000100000005000000CDCCCCCCCC2456C0CDCCCCCCCC4043403333333333B155C0CDCCCCCCCC4043403333333333B155C06766666666A44340CDCCCCCCCC2456C06766666666A44340CDCCCCCCCC2456C0CDCCCCCCCC404340	2024-04-23 00:22:14.000000 UTC	urban	-8.857499694824219E1	3.8506248474121094E1	-8.676875305175781E1	3.928437423706055E1	66c6020
2723fe97-0f44-42ef-9a2b-c78440d9d40b	010300000001000000050000009A99999999035CC03333333333CF44400000000000905BC03333333333CF44400000000000905BC0CDCCCCCCCC3245409A99999999035CC0CDCCCCCCCC3245409A99999999035CC03333333333CF4440	2024-09-08 19:01:29.000000 UTC	agricultural	-1.120562515258789E2	4.1618751525878906E1	-1.1025E2	4.2396873474121094E1	5fb1570
274571c3-ae9c-4aea-8027-f76598212bd4	010300000001000000050000009A999999993D55C0CCCCCCCCCC3245400000000000CA54C0CCCCCCCCCC3245400000000000CA54C066666666669645409A999999993D55C066666666669645409A999999993D55C0CCCCCCCCCC324540	2024-03-24 02:58:36.000000 UTC	agricultural	-8.49625015258789E1	4.2396873474121094E1	-8.315625E1	4.317499923706055E1	6718ac8
274c57cb-bc14-4b35-ac50-be260fcb6a2d	0103000000010000000500000000000000008852C0CDCCCCCCCC803F4066666666661452C0CDCCCCCCCC803F4066666666661452C0000000000024404000000000008852C0000000000024404000000000008852C0CDCCCCCCCC803F40	2024-03-31 02:36:14.000000 UTC	agricultural	-7.4125E1	3.1503124237060547E1	-7.23187484741211E1	3.228125E1	65ee020
27809546-a034-49d9-bc93-bec58b8c446c	010300000001000000050000009A999999997F57C00000000000EC474000000000000C57C00000000000EC474000000000000C57C09A999999994F48409A999999997F57C09A999999994F48409A999999997F57C00000000000EC4740	2023-03-02 02:55:31.000000 UTC	forest	-9.39937515258789E1	4.784375E1	-9.21875E1	4.862187576293945E1	6e4b578
27928e0c-f3f6-4458-a9c4-fc31e0ee17b5	0103000000010000000500000000000000000C57C03333333333CF444066666666669856C03333333333CF444066666666669856C0CDCCCCCCCC32454000000000000C57C0CDCCCCCCCC32454000000000000C57C03333333333CF4440	2023-01-17 19:00:47.000000 UTC	forest	-9.21875E1	4.1618751525878906E1	-9.03812484741211E1	4.2396873474121094E1	5fe9568
27a46458-ed17-4f70-a29c-e4a9ece016d5	010300000001000000050000003433333333F357C0CCCCCCCCCC3245409A999999997F57C0CCCCCCCCCC3245409A999999997F57C066666666669645403433333333F357C066666666669645403433333333F357C0CCCCCCCCCC324540	2023-11-04 19:21:59.000000 UTC	urban	-9.580000305175781E1	4.2396873474121094E1	-9.39937515258789E1	4.317499923706055E1	5fed568
2874823c-a944-4c02-9f0a-c027253e721d	010300000001000000050000000000000000905BC0CCCCCCCCCC32454066666666661C5BC0CCCCCCCCCC32454066666666661C5BC066666666669645400000000000905BC066666666669645400000000000905BC0CCCCCCCCCC324540	2024-07-13 16:46:38.000000 UTC	water	-1.1025E2	4.2396873474121094E1	-1.084437484741211E2	4.317499923706055E1	5fc0ac8
289e6b45-25a3-4339-a53a-1c7a1ebf5a9c	010300000001000000050000000000000000D25DC06666666666A4434066666666665E5DC06666666666A4434066666666665E5DC000000000000844400000000000D25DC000000000000844400000000000D25DC06666666666A44340	2023-12-07 12:46:03.000000 UTC	urban	-1.1928125E2	3.928437423706055E1	-1.174749984741211E2	4.00625E1	5ef4ac0
289e6f4f-520e-45f2-b97a-7b88c8cbeefb	0103000000010000000500000067666666665654C00000000000084440CDCCCCCCCCE253C00000000000084440CDCCCCCCCCE253C09A999999996B444067666666665654C09A999999996B444067666666665654C00000000000084440	2024-07-01 10:56:57.000000 UTC	agricultural	-8.13499984741211E1	4.00625E1	-7.954374694824219E1	4.084062576293945E1	670d570
28c3007a-3e8b-47c3-8b52-1fbf41ab99d6	010300000001000000050000003433333333775CC033333333332B3D409A99999999035CC033333333332B3D409A99999999035CC06666666666F23D403433333333775CC06666666666F23D403433333333775CC033333333332B3D40	2023-02-17 13:26:05.000000 UTC	forest	-1.1386250305175781E2	2.9168750762939453E1	-1.120562515258789E2	2.9946874618530273E1	5de4ac8
28e30b0f-63c1-4a75-bf68-b70465699cb5	010300000001000000050000000000000000905BC06666666666B2414066666666661C5BC06666666666B2414066666666661C5BC000000000001642400000000000905BC000000000001642400000000000905BC06666666666B24140	2024-10-06 09:09:38.000000 UTC	forest	-1.1025E2	3.539374923706055E1	-1.084437484741211E2	3.6171875E1	5f5b578
2949d940-cafb-4c8c-90cf-321c56f2fac8	010300000001000000050000003433333333F357C066666666669645409A999999997F57C066666666669645409A999999997F57C00000000000FA45403433333333F357C00000000000FA45403433333333F357C06666666666964540	2024-06-16 16:27:39.000000 UTC	urban	-9.580000305175781E1	4.317499923706055E1	-9.39937515258789E1	4.3953125E1	5fed568
29f3826a-68be-44c1-8d92-ecf33c247634	01030000000100000005000000CDCCCCCCCCA85AC00000000000EC47403333333333355AC00000000000EC47403333333333355AC09A999999994F4840CDCCCCCCCCA85AC09A999999994F4840CDCCCCCCCCA85AC00000000000EC4740	2023-10-24 08:01:40.000000 UTC	rural	-1.0663749694824219E2	4.784375E1	-1.0483125305175781E2	4.862187576293945E1	6e20028
29fd7b50-90b9-48d6-8c24-f42d3c61f61a	0103000000010000000500000000000000008852C0CDCCCCCCCC4E414066666666661452C0CDCCCCCCCC4E414066666666661452C06766666666B2414000000000008852C06766666666B2414000000000008852C0CDCCCCCCCC4E4140	2023-06-25 17:20:38.000000 UTC	agricultural	-7.4125E1	3.4615623474121094E1	-7.23187484741211E1	3.539374923706055E1	66da020
2a2dff96-e5c8-4d34-a22c-f1a9041f9f28	010300000001000000050000003433333333F357C033333333334739409A999999997F57C033333333334739409A999999997F57C066666666660E3A403433333333F357C066666666660E3A403433333333F357C03333333333473940	2023-12-03 13:49:32.000000 UTC	agricultural	-9.580000305175781E1	2.5278125762939453E1	-9.39937515258789E1	2.6056249618530273E1	5e32ac8
2a3a6b5b-5333-470d-8c28-09089961c559	010300000001000000050000003433333333355AC000000000001642409A99999999C159C000000000001642409A99999999C159C09A999999997942403433333333355AC09A999999997942403433333333355AC00000000000164240	2024-02-17 07:44:16.000000 UTC	urban	-1.0483125305175781E2	3.6171875E1	-1.030250015258789E2	3.695000076293945E1	5f67570
2aafc05d-8c9c-478f-a620-11d95801a5dd	010300000001000000050000003433333333F357C03333333333CF44409A999999997F57C03333333333CF44409A999999997F57C0CDCCCCCCCC3245403433333333F357C0CDCCCCCCCC3245403433333333F357C03333333333CF4440	2024-07-23 07:22:53.000000 UTC	agricultural	-9.580000305175781E1	4.1618751525878906E1	-9.39937515258789E1	4.2396873474121094E1	5fdd568
2b79aff3-ef9f-4c3c-943d-8f3b1f407749	01030000000100000005000000CDCCCCCCCCA051C0666666666696454033333333332D51C0666666666696454033333333332D51C00000000000FA4540CDCCCCCCCCA051C00000000000FA4540CDCCCCCCCCA051C06666666666964540	2023-12-12 19:41:05.000000 UTC	water	-7.051249694824219E1	4.317499923706055E1	-6.870625305175781E1	4.3953125E1	674aac0
2bbf672d-f3bf-4ba1-af47-165ef0fb4ad4	0103000000010000000500000067666666661452C00000000000084440CDCCCCCCCCA051C00000000000084440CDCCCCCCCCA051C09A999999996B444067666666661452C09A999999996B444067666666661452C00000000000084440	2023-02-20 02:55:04.000000 UTC	water	-7.23187484741211E1	4.00625E1	-7.051249694824219E1	4.084062576293945E1	6735570
2c0ad994-35ea-4da2-9a17-f0f1524d06b5	010300000001000000050000003333333333B95EC000000000000844409999999999455EC000000000000844409999999999455EC09A999999996B44403333333333B95EC09A999999996B44403333333333B95EC00000000000084440	2023-10-27 23:23:14.000000 UTC	agricultural	-1.2289375305175781E2	4.00625E1	-1.210875015258789E2	4.084062576293945E1	5f2aac8
2c0d5899-3ed9-41f8-833f-7282c73f0b7f	010300000001000000050000009A999999997F57C0000000000016424000000000000C57C0000000000016424000000000000C57C09A999999997942409A999999997F57C09A999999997942409A999999997F57C00000000000164240	2024-02-20 04:59:23.000000 UTC	water	-9.39937515258789E1	3.6171875E1	-9.21875E1	3.695000076293945E1	5f92018
2d334951-39d4-42f2-a545-f8ea03f103ff	010300000001000000050000009A999999993D55C09A999999995D46400000000000CA54C09A999999995D46400000000000CA54C03433333333C146409A999999993D55C03433333333C146409A999999993D55C09A999999995D4640	2023-05-09 22:15:25.000000 UTC	agricultural	-8.49625015258789E1	4.473125076293945E1	-8.315625E1	4.5509376525878906E1	671f568
2d367492-69c7-46b7-a326-2b7524937189	010300000001000000050000000000000000D25DC033333333332B3D4066666666665E5DC033333333332B3D4066666666665E5DC06666666666F23D400000000000D25DC06666666666F23D400000000000D25DC033333333332B3D40	2024-04-16 15:48:38.000000 UTC	urban	-1.1928125E2	2.9168750762939453E1	-1.174749984741211E2	2.9946874618530273E1	5dda020
2d7047cd-6d86-4549-8ecf-8b6fed2613bc	010300000001000000050000003433333333F357C000000000001642409A999999997F57C000000000001642409A999999997F57C09A999999997942403433333333F357C09A999999997942403433333333F357C00000000000164240	2023-07-11 08:47:00.000000 UTC	water	-9.580000305175781E1	3.6171875E1	-9.39937515258789E1	3.695000076293945E1	5f88018
2d8c5256-bba3-4351-9f13-55dbbb5ce199	01030000000100000005000000CDCCCCCCCCE253C0000000000008444033333333336F53C0000000000008444033333333336F53C09A999999996B4440CDCCCCCCCCE253C09A999999996B4440CDCCCCCCCCE253C00000000000084440	2024-10-11 12:42:24.000000 UTC	rural	-7.954374694824219E1	4.00625E1	-7.773750305175781E1	4.084062576293945E1	670d570
2dd1b5ac-70a7-4684-b729-0e6b0ea4ee31	01030000000100000005000000CDCCCCCCCC6658C0CDCCCCCCCC9C3B403333333333F357C0CDCCCCCCCC9C3B403333333333F357C00000000000643C40CDCCCCCCCC6658C00000000000643C40CDCCCCCCCC6658C0CDCCCCCCCC9C3B40	2024-02-20 11:35:47.000000 UTC	rural	-9.760624694824219E1	2.7612499237060547E1	-9.580000305175781E1	2.8390625E1	5e49570
2ddfc0fb-dc0f-4009-919d-4182a7df9e80	01030000000100000005000000CDCCCCCCCCE253C03333333333EB404033333333336F53C03333333333EB404033333333336F53C0CDCCCCCCCC4E4140CDCCCCCCCCE253C0CDCCCCCCCC4E4140CDCCCCCCCCE253C03333333333EB4040	2023-01-14 13:19:39.000000 UTC	agricultural	-7.954374694824219E1	3.3837501525878906E1	-7.773750305175781E1	3.4615623474121094E1	66b8ad0
2e01cf35-34f1-4ed0-85fc-1f974d231aec	01030000000100000005000000CDCCCCCCCC2C5FC09A99999999B93E403333333333B95EC09A99999999B93E403333333333B95EC0CDCCCCCCCC803F40CDCCCCCCCC2C5FC0CDCCCCCCCC803F40CDCCCCCCCC2C5FC09A99999999B93E40	2023-11-05 12:39:27.000000 UTC	forest	-1.2469999694824219E2	3.0725000381469727E1	-1.2289375305175781E2	3.1503124237060547E1	5dbf570
2e9a904b-26ad-43e1-bef8-f631148ce03a	0103000000010000000500000000000000000C57C06666666666A4434066666666669856C06666666666A4434066666666669856C0000000000008444000000000000C57C0000000000008444000000000000C57C06666666666A44340	2023-12-11 08:16:59.000000 UTC	agricultural	-9.21875E1	3.928437423706055E1	-9.03812484741211E1	4.00625E1	5fa9568
2efacbfa-3193-49a8-926c-6ccebe820861	010300000001000000050000009A999999997F57C06666666666F23D4000000000000C57C06666666666F23D4000000000000C57C09999999999B93E409A999999997F57C09999999999B93E409A999999997F57C06666666666F23D40	2023-01-01 12:14:41.000000 UTC	forest	-9.39937515258789E1	2.9946874618530273E1	-9.21875E1	3.0725000381469727E1	5e90ac8
2f163b0e-93f0-4481-b6ea-88c8402be8c9	010300000001000000050000009A99999999FB52C03333333333EB404000000000008852C03333333333EB404000000000008852C0CDCCCCCCCC4E41409A99999999FB52C0CDCCCCCCCC4E41409A99999999FB52C03333333333EB4040	2024-01-20 11:13:14.000000 UTC	urban	-7.59312515258789E1	3.3837501525878906E1	-7.4125E1	3.4615623474121094E1	66d8028
2f62ac45-8615-428c-808b-d19545999ee4	010300000001000000050000009A99999999455EC000000000000844400000000000D25DC000000000000844400000000000D25DC09A999999996B44409A99999999455EC09A999999996B44409A99999999455EC00000000000084440	2023-11-06 20:18:50.000000 UTC	water	-1.210875015258789E2	4.00625E1	-1.1928125E2	4.084062576293945E1	5f2aac8
2f6b3fb5-bcd2-4212-a931-c5e4f4456b05	01030000000100000005000000CDCCCCCCCCA051C03333333333C1464033333333332D51C03333333333C1464033333333332D51C0CDCCCCCCCC244740CDCCCCCCCCA051C0CDCCCCCCCC244740CDCCCCCCCCA051C03333333333C14640	2023-06-09 05:57:43.000000 UTC	forest	-7.051249694824219E1	4.5509376525878906E1	-6.870625305175781E1	4.6287498474121094E1	758aad0
2ffbe6c4-2a3a-46d9-9d61-97bfbe79e084	010300000001000000050000009A99999999455EC0CCCCCCCCCC2447400000000000D25DC0CCCCCCCCCC2447400000000000D25DC066666666668847409A99999999455EC066666666668847409A99999999455EC0CCCCCCCCCC244740	2024-08-13 17:31:50.000000 UTC	water	-1.210875015258789E2	4.6287498474121094E1	-1.1928125E2	4.706562423706055E1	6d80028
30303f60-9321-424e-9bfc-679851aa5f78	010300000001000000050000003433333333B155C00000000000643C409A999999993D55C00000000000643C409A999999993D55C033333333332B3D403433333333B155C033333333332B3D403433333333B155C00000000000643C40	2023-08-29 13:21:30.000000 UTC	agricultural	-8.676875305175781E1	2.8390625E1	-8.49625015258789E1	2.9168750762939453E1	65ad580
30ab8304-bee5-493f-8733-f3db989575c1	01030000000100000005000000CDCCCCCCCC2C5FC0CDCCCCCCCC4043403333333333B95EC0CDCCCCCCCC4043403333333333B95EC06766666666A44340CDCCCCCCCC2C5FC06766666666A44340CDCCCCCCCC2C5FC0CDCCCCCCCC404340	2024-09-06 00:00:06.000000 UTC	agricultural	-1.2469999694824219E2	3.8506248474121094E1	-1.2289375305175781E2	3.928437423706055E1	5ed3570
30bbb3db-f4b1-4a3a-9386-133a0ae8fc29	0103000000010000000500000000000000008852C0CCCCCCCCCC24474066666666661452C0CCCCCCCCCC24474066666666661452C0666666666688474000000000008852C0666666666688474000000000008852C0CCCCCCCCCC244740	2023-04-06 19:36:59.000000 UTC	agricultural	-7.4125E1	4.6287498474121094E1	-7.23187484741211E1	4.706562423706055E1	7584ad0
30d78e3c-c287-4acb-9cd5-ad583d3ee4de	010300000001000000050000006766666666DA58C00000000000643C40CDCCCCCCCC6658C00000000000643C40CDCCCCCCCC6658C033333333332B3D406766666666DA58C033333333332B3D406766666666DA58C00000000000643C40	2023-04-28 14:43:48.000000 UTC	rural	-9.94124984741211E1	2.8390625E1	-9.760624694824219E1	2.9168750762939453E1	5e80ad0
30d8b867-5cc9-4407-be81-ec3fecfcb606	010300000001000000050000003433333333355AC06666666666A443409A99999999C159C06666666666A443409A99999999C159C000000000000844403433333333355AC000000000000844403433333333355AC06666666666A44340	2024-07-08 20:54:58.000000 UTC	water	-1.0483125305175781E2	3.928437423706055E1	-1.030250015258789E2	4.00625E1	5f7cac0
312eedc6-205f-4001-9275-8ef0107dbc5c	0103000000010000000500000000000000000C57C0CDCCCCCCCC4E414066666666669856C0CDCCCCCCCC4E414066666666669856C06766666666B2414000000000000C57C06766666666B2414000000000000C57C0CDCCCCCCCC4E4140	2023-10-15 20:57:31.000000 UTC	forest	-9.21875E1	3.4615623474121094E1	-9.03812484741211E1	3.539374923706055E1	5f8eac8
31490cb4-a68c-4748-8314-4a75b1618911	010300000001000000050000000000000000905BC09A99999999B93E4066666666661C5BC09A99999999B93E4066666666661C5BC0CDCCCCCCCC803F400000000000905BC0CDCCCCCCCC803F400000000000905BC09A99999999B93E40	2023-12-11 12:44:15.000000 UTC	rural	-1.1025E2	3.0725000381469727E1	-1.084437484741211E2	3.1503124237060547E1	5e5cac8
3195e2d6-7ba3-43f0-b40e-15e8e04d2271	0103000000010000000500000000000000008852C06666666666B2414066666666661452C06666666666B2414066666666661452C0000000000016424000000000008852C0000000000016424000000000008852C06666666666B24140	2024-03-01 11:46:56.000000 UTC	water	-7.4125E1	3.539374923706055E1	-7.23187484741211E1	3.6171875E1	66de020
326d22f6-30ed-43f3-abc3-55e460a594a2	010300000001000000050000009A999999993D55C03333333333DD42400000000000CA54C03333333333DD42400000000000CA54C0CDCCCCCCCC4043409A999999993D55C0CDCCCCCCCC4043409A999999993D55C03333333333DD4240	2024-05-31 19:31:41.000000 UTC	rural	-8.49625015258789E1	3.7728126525878906E1	-8.315625E1	3.8506248474121094E1	66c4ac8
331246ef-dc8b-4954-826d-020750b41e83	0103000000010000000500000067666666661452C066666666660E3A40CDCCCCCCCCA051C066666666660E3A40CDCCCCCCCCA051C09999999999D53A4067666666661452C09999999999D53A4067666666661452C066666666660E3A40	2024-05-25 01:01:27.000000 UTC	urban	-7.23187484741211E1	2.6056249618530273E1	-7.051249694824219E1	2.6834375381469727E1	65a1578
33402200-2120-4532-943b-29fe078c2413	010300000001000000050000006766666666DA58C06666666666964540CDCCCCCCCC6658C06666666666964540CDCCCCCCCC6658C00000000000FA45406766666666DA58C00000000000FA45406766666666DA58C06666666666964540	2024-11-12 11:11:23.000000 UTC	forest	-9.94124984741211E1	4.317499923706055E1	-9.760624694824219E1	4.3953125E1	5fecac0
33508f7f-369b-4b45-8e1a-0534789d6d02	0103000000010000000500000067666666665E5DC03333333333C14640CDCCCCCCCCEA5CC03333333333C14640CDCCCCCCCCEA5CC0CDCCCCCCCC24474067666666665E5DC0CDCCCCCCCC24474067666666665E5DC03333333333C14640	2023-08-27 00:14:00.000000 UTC	rural	-1.174749984741211E2	4.5509376525878906E1	-1.1566874694824219E2	4.6287498474121094E1	6d8aad8
33e6937d-fb74-4a9e-947b-18164de7bb1c	010300000001000000050000006766666666DA58C03333333333C14640CDCCCCCCCC6658C03333333333C14640CDCCCCCCCC6658C0CDCCCCCCCC2447406766666666DA58C0CDCCCCCCCC2447406766666666DA58C03333333333C14640	2023-09-18 01:56:15.000000 UTC	water	-9.94124984741211E1	4.5509376525878906E1	-9.760624694824219E1	4.6287498474121094E1	6e2b580
33fc4d0d-ffd8-4468-957d-e10546431881	010300000001000000050000009A99999999455EC0CDCCCCCCCC4043400000000000D25DC0CDCCCCCCCC4043400000000000D25DC06766666666A443409A99999999455EC06766666666A443409A99999999455EC0CDCCCCCCCC404340	2023-02-13 23:04:01.000000 UTC	rural	-1.210875015258789E2	3.8506248474121094E1	-1.1928125E2	3.928437423706055E1	5ef0018
3409432d-bb76-422a-a79d-75afe7b5eb92	01030000000100000005000000CDCCCCCCCC2C5FC000000000002440403333333333B95EC000000000002440403333333333B95EC09A99999999874040CDCCCCCCCC2C5FC09A99999999874040CDCCCCCCCC2C5FC00000000000244040	2023-03-31 08:31:08.000000 UTC	forest	-1.2469999694824219E2	3.228125E1	-1.2289375305175781E2	3.305937576293945E1	5dcd570
340ba90f-9849-472b-a532-56dceae16ee6	010300000001000000050000003333333333B95EC0CDCCCCCCCC9C3B409999999999455EC0CDCCCCCCCC9C3B409999999999455EC00000000000643C403333333333B95EC00000000000643C403333333333B95EC0CDCCCCCCCC9C3B40	2024-12-14 06:05:54.000000 UTC	forest	-1.2289375305175781E2	2.7612499237060547E1	-1.210875015258789E2	2.8390625E1	5d9c020
341735b2-a07c-485d-bf98-e253a3025ebf	010300000001000000050000003433333333775CC03333333333C146409A99999999035CC03333333333C146409A99999999035CC0CDCCCCCCCC2447403433333333775CC0CDCCCCCCCC2447403433333333775CC03333333333C14640	2023-10-07 05:13:06.000000 UTC	urban	-1.1386250305175781E2	4.5509376525878906E1	-1.120562515258789E2	4.6287498474121094E1	6d8e028
344ba4b0-9710-4f58-9a4f-e2e88897275d	010300000001000000050000009A999999997F57C09A99999999B93E4000000000000C57C09A99999999B93E4000000000000C57C0CDCCCCCCCC803F409A999999997F57C0CDCCCCCCCC803F409A999999997F57C09A99999999B93E40	2024-02-05 05:30:37.000000 UTC	urban	-9.39937515258789E1	3.0725000381469727E1	-9.21875E1	3.1503124237060547E1	5e92018
34549fe2-dc63-4c2a-9510-95a90d77018d	01030000000100000005000000CDCCCCCCCC2456C09A99999999D53A403333333333B155C09A99999999D53A403333333333B155C0CDCCCCCCCC9C3B40CDCCCCCCCC2456C0CDCCCCCCCC9C3B40CDCCCCCCCC2456C09A99999999D53A40	2023-09-06 23:04:44.000000 UTC	forest	-8.857499694824219E1	2.6834375381469727E1	-8.676875305175781E1	2.7612499237060547E1	6570ad0
34612cd8-970b-432c-a439-dbc7b92bfc8f	010300000001000000050000003433333333F357C09A999999994F48409A999999997F57C09A999999994F48409A999999997F57C03433333333B348403433333333F357C03433333333B348403433333333F357C09A999999994F4840	2024-06-25 05:38:36.000000 UTC	forest	-9.580000305175781E1	4.862187576293945E1	-9.39937515258789E1	4.9400001525878906E1	6e42ac8
3487e636-15b2-4bc4-bb8f-cd6bbe2d5ff6	0103000000010000000500000067666666665E5DC00000000000643C40CDCCCCCCCCEA5CC00000000000643C40CDCCCCCCCCEA5CC033333333332B3D4067666666665E5DC033333333332B3D4067666666665E5DC00000000000643C40	2023-06-26 21:46:12.000000 UTC	agricultural	-1.174749984741211E2	2.8390625E1	-1.1566874694824219E2	2.9168750762939453E1	5de0028
34c7b411-bc88-482d-aa7b-8dc99a3cb7c2	0103000000010000000500000067666666661452C06666666666B24140CDCCCCCCCCA051C06666666666B24140CDCCCCCCCCA051C0000000000016424067666666661452C0000000000016424067666666661452C06666666666B24140	2023-10-29 15:46:45.000000 UTC	rural	-7.23187484741211E1	3.539374923706055E1	-7.051249694824219E1	3.6171875E1	66e5578
35262fb7-7eab-41e2-8b2d-5edcb6d709e1	0103000000010000000500000066666666669856C09A99999999874040CCCCCCCCCC2456C09A99999999874040CCCCCCCCCC2456C03433333333EB404066666666669856C03433333333EB404066666666669856C09A99999999874040	2024-11-24 19:53:13.000000 UTC	forest	-9.03812484741211E1	3.305937576293945E1	-8.857499694824219E1	3.3837501525878906E1	5ea8010
353c01df-dd73-48c0-9605-665172368a15	01030000000100000005000000CDCCCCCCCCA051C0CCCCCCCCCC32454033333333332D51C0CCCCCCCCCC32454033333333332D51C06666666666964540CDCCCCCCCCA051C06666666666964540CDCCCCCCCCA051C0CCCCCCCCCC324540	2023-11-05 12:46:27.000000 UTC	agricultural	-7.051249694824219E1	4.2396873474121094E1	-6.870625305175781E1	4.317499923706055E1	674aac0
35ede6ff-aaab-4013-b6a3-9b18c854978f	0103000000010000000500000034333333332D51C033333333334739409A99999999B950C033333333334739409A99999999B950C066666666660E3A4034333333332D51C066666666660E3A4034333333332D51C03333333333473940	2024-10-30 13:21:30.000000 UTC	agricultural	-6.870625305175781E1	2.5278125762939453E1	-6.69000015258789E1	2.6056249618530273E1	6592ac8
36165417-2cd7-4297-9a14-f3f19ae45dec	0103000000010000000500000067666666665654C03333333333473940CDCCCCCCCCE253C03333333333473940CDCCCCCCCCE253C066666666660E3A4067666666665654C066666666660E3A4067666666665654C03333333333473940	2023-04-09 02:39:42.000000 UTC	forest	-8.13499984741211E1	2.5278125762939453E1	-7.954374694824219E1	2.6056249618530273E1	6568020
3713739e-8ea9-4374-be5c-f35750a8401e	010300000001000000050000003433333333F357C06666666666F23D409A999999997F57C06666666666F23D409A999999997F57C09999999999B93E403433333333F357C09999999999B93E403433333333F357C06666666666F23D40	2023-02-02 16:10:29.000000 UTC	forest	-9.580000305175781E1	2.9946874618530273E1	-9.39937515258789E1	3.0725000381469727E1	5e88018
379fde12-46c3-4aaf-8a9c-8e420dab14e2	01030000000100000005000000CDCCCCCCCCA85AC00000000000FA45403333333333355AC00000000000FA45403333333333355AC09A999999995D4640CDCCCCCCCCA85AC09A999999995D4640CDCCCCCCCCA85AC00000000000FA4540	2023-07-04 07:04:17.000000 UTC	urban	-1.0663749694824219E2	4.3953125E1	-1.0483125305175781E2	4.473125076293945E1	5fd0018
37aa2595-028b-41aa-883c-ec58e8cff049	010300000001000000050000009A999999997F57C09A99999999D53A4000000000000C57C09A99999999D53A4000000000000C57C0CDCCCCCCCC9C3B409A999999997F57C0CDCCCCCCCC9C3B409A999999997F57C09A99999999D53A40	2024-07-22 13:43:33.000000 UTC	urban	-9.39937515258789E1	2.6834375381469727E1	-9.21875E1	2.7612499237060547E1	5e50ac8
37f33819-f845-4c79-bea7-0d473e1a3710	0103000000010000000500000000000000000C57C00000000000643C4066666666669856C00000000000643C4066666666669856C033333333332B3D4000000000000C57C033333333332B3D4000000000000C57C00000000000643C40	2024-06-15 03:00:14.000000 UTC	rural	-9.21875E1	2.8390625E1	-9.03812484741211E1	2.9168750762939453E1	5e8d578
37fb3949-39ba-4685-9413-f6f2ade80af1	0103000000010000000500000067666666661C5BC00000000000803840CDCCCCCCCCA85AC00000000000803840CDCCCCCCCCA85AC0333333333347394067666666661C5BC0333333333347394067666666661C5BC00000000000803840	2024-02-15 17:15:23.000000 UTC	rural	-1.084437484741211E2	2.45E1	-1.0663749694824219E2	2.5278125762939453E1	5e08020
383efdb8-ffa4-4696-aacd-5850e6db6fd9	010300000001000000050000009A999999997F57C09A999999995D464000000000000C57C09A999999995D464000000000000C57C03433333333C146409A999999997F57C03433333333C146409A999999997F57C09A999999995D4640	2024-10-21 14:53:02.000000 UTC	urban	-9.39937515258789E1	4.473125076293945E1	-9.21875E1	4.5509376525878906E1	5ffcab8
3854aebe-3271-4fae-8bd7-038b2e0cfae4	010300000001000000050000003433333333775CC0CDCCCCCCCC803F409A99999999035CC0CDCCCCCCCC803F409A99999999035CC000000000002440403433333333775CC000000000002440403433333333775CC0CDCCCCCCCC803F40	2024-08-05 05:51:52.000000 UTC	forest	-1.1386250305175781E2	3.1503124237060547E1	-1.120562515258789E2	3.228125E1	5df8ac8
39582d28-fc05-495b-b07e-ce975885db1c	010300000001000000050000009A99999999455EC03333333333CF44400000000000D25DC03333333333CF44400000000000D25DC0CDCCCCCCCC3245409A99999999455EC0CDCCCCCCCC3245409A99999999455EC03333333333CF4440	2024-10-15 13:14:26.000000 UTC	urban	-1.210875015258789E2	4.1618751525878906E1	-1.1928125E2	4.2396873474121094E1	5f30018
396986bd-8039-416a-a976-0fce4a2faae6	010300000001000000050000003433333333775CC0CDCCCCCCCC4E41409A99999999035CC0CDCCCCCCCC4E41409A99999999035CC06766666666B241403433333333775CC06766666666B241403433333333775CC0CDCCCCCCCC4E4140	2024-04-04 13:49:58.000000 UTC	urban	-1.1386250305175781E2	3.4615623474121094E1	-1.120562515258789E2	3.539374923706055E1	5ee4ac8
39c34dcc-8223-4fa4-a18b-f506ad4d6a48	0103000000010000000500000067666666665E5DC00000000000FA4540CDCCCCCCCCEA5CC00000000000FA4540CDCCCCCCCCEA5CC09A999999995D464067666666665E5DC09A999999995D464067666666665E5DC00000000000FA4540	2024-05-30 16:26:48.000000 UTC	water	-1.174749984741211E2	4.3953125E1	-1.1566874694824219E2	4.473125076293945E1	5f50018
39d693b2-1041-4fed-aa50-fe99cedd28ab	01030000000100000005000000CDCCCCCCCCEA5CC00000000000FA45403333333333775CC00000000000FA45403333333333775CC09A999999995D4640CDCCCCCCCCEA5CC09A999999995D4640CDCCCCCCCCEA5CC00000000000FA4540	2024-07-21 02:25:47.000000 UTC	urban	-1.1566874694824219E2	4.3953125E1	-1.1386250305175781E2	4.473125076293945E1	5f50010
3a98c136-c9e4-4110-af51-592720b1fba0	0103000000010000000500000000000000004E59C0CDCCCCCCCC4043406666666666DA58C0CDCCCCCCCC4043406666666666DA58C06766666666A4434000000000004E59C06766666666A4434000000000004E59C0CDCCCCCCCC404340	2023-05-04 10:20:01.000000 UTC	water	-1.0121875E2	3.8506248474121094E1	-9.94124984741211E1	3.928437423706055E1	5f9aac8
