__fid__	center_wkb_hex	ellipse_wkb_hex	dtg	label	center_bbox_xmin	center_bbox_ymin	center_bbox_xmax	center_bbox_ymax	center_z2_hex	ellipse_bbox_xmin	ellipse_bbox_ymin	ellipse_bbox_xmax	ellipse_bbox_ymax	ellipse_xz2_hex
051fcad1-b602-4ba5-90cc-7b78b97216b9	010100000024358BB16EDE52C032B701519F474140	010300000001000000050000005768BEE4A1E152C08E46C446C8434140F101587E3BDB52C08E46C446C8434140F101587E3BDB52C0D6273F5B764B41405768BEE4A1E152C0D6273F5B764B41405768BEE4A1E152C08E46C446C8434140	2023-05-17 21:08:12.000000 UTC	twogeom-620	-7.547550964355469E1	3.455955123901367E1	-7.547550964355469E1	3.455955123901367E1	9a4619388bee3fc8	-7.552550506591797E1	3.452954864501953E1	-7.542550659179688E1	3.458955001831055E1	66d9638
052370f0-cc82-4e55-a9ae-c0ea03bb78c8	01010000004FCDEF2ECFFA57C0A00FA588B8604240	010300000001000000050000008200236202FE57C0FC9E677EE15C42401C9ABCFB9BF757C0FC9E677EE15C42401C9ABCFB9BF757C04480E2928F6442408200236202FE57C04480E2928F6442408200236202FE57C0FC9E677EE15C4240	2024-03-19 03:10:41.000000 UTC	twogeom-159	-9.591889190673828E1	3.675563049316406E1	-9.591889190673828E1	3.675563049316406E1	8f65706c37571dc4	-9.59688949584961E1	3.672563171386719E1	-9.5868896484375E1	3.67856330871582E1	5f98e80
05253a61-4687-4715-a80b-9e7ac7e59da4	010100000053E872EC9C115DC0D1C7519F272E3D40	01030000000100000005000000861BA61FD0145DC089E6D68A79263D4020B53FB9690E5DC089E6D68A79263D4020B53FB9690E5DC019A9CCB3D5353D40861BA61FD0145DC019A9CCB3D5353D40861BA61FD0145DC089E6D68A79263D40	2024-04-28 14:23:21.000000 UTC	twogeom-35	-1.1627519989013672E2	2.91802921295166E1	-1.1627519989013672E2	2.91802921295166E1	8cd391004fd472cc	-1.1632520294189453E2	2.9150291442871094E1	-1.1622520446777344E2	2.921029281616211E1	5de2298
052cd2ee-f971-4a9e-8e8b-98e5e61ecb83	01010000001297D2C10E0353C01A1D6BABE0844440	0103000000010000000500000045CA05F5410653C076AC2DA109814440DF639F8EDBFF52C076AC2DA109814440DF639F8EDBFF52C0BE8DA8B5B788444045CA05F5410653C0BE8DA8B5B788444045CA05F5410653C076AC2DA109814440	2024-06-19 12:52:34.000000 UTC	twogeom-737	-7.604777526855469E1	4.103810501098633E1	-7.604777526855469E1	4.103810501098633E1	9ac976e7d470dabc	-7.60977783203125E1	4.100810623168945E1	-7.599777221679688E1	4.106810760498047E1	6730fc0
053617b6-9095-4b2e-82f3-d116c214e63f	01010000000C0119635BE750C0DDD7145A16B84240	010300000001000000050000003F344C968EEA50C03967D74F3FB44240D9CDE52F28E450C03967D74F3FB44240D9CDE52F28E450C081485264EDBB42403F344C968EEA50C081485264EDBB42403F344C968EEA50C03967D74F3FB44240	2024-07-17 06:19:07.000000 UTC	twogeom-594	-6.761495208740234E1	3.743818283081055E1	-6.761495208740234E1	3.743818283081055E1	9a775eeda30e7af4	-6.766495513916016E1	3.7408180236816406E1	-6.756494903564453E1	3.746818161010742E1	66fa410
05408891-25c1-4932-98c5-affb503f4b7e	0101000000E096F1F7726056C091A0B80D287E4040	0103000000010000000500000013CA242BA66356C0ED2F7B03517A4040AD63BEC43F5D56C0ED2F7B03517A4040AD63BEC43F5D56C03511F617FF81404013CA242BA66356C03511F617FF81404013CA242BA66356C0ED2F7B03517A4040	2023-08-16 11:39:02.000000 UTC	twogeom-282	-8.950701904296875E1	3.2985595703125E1	-8.950701904296875E1	3.2985595703125E1	98a8b9c3cf54c44c	-8.955701446533203E1	3.2955596923828125E1	-8.945701599121094E1	3.301559829711914E1	65c5cd8
05437e91-7c8d-4357-8be9-a8fc8d80eeea	0101000000B1AED50E5EEC57C0DCB4C49A8A0E4040	01030000000100000005000000E4E1084291EF57C038448790B30A40407E7BA2DB2AE957C038448790B30A40407E7BA2DB2AE957C0802502A561124040E4E1084291EF57C0802502A561124040E4E1084291EF57C038448790B30A4040	2024-10-02 10:18:49.000000 UTC	twogeom-34	-9.56932373046875E1	3.211360549926758E1	-9.56932373046875E1	3.211360549926758E1	8de7dda54b25eddc	-9.574324035644531E1	3.20836067199707E1	-9.564324188232422E1	3.214360427856445E1	5e9a950
054a9c2b-2f77-4c9f-ba43-4ed338c01a3e	01010000006EA16F00B9AA58C0D2A7B33676C34640	01030000000100000005000000A1D4A233ECAD58C02E37762C9FBF46403B6E3CCD85A758C02E37762C9FBF46403B6E3CCD85A758C07618F1404DC74640A1D4A233ECAD58C07618F1404DC74640A1D4A233ECAD58C02E37762C9FBF4640	2023-08-11 13:07:14.000000 UTC	twogeom-703	-9.866754150390625E1	4.552704620361328E1	-9.866754150390625E1	4.552704620361328E1	a541dbbea97518c0	-9.871754455566406E1	4.549704360961914E1	-9.861753845214844E1	4.5557044982910156E1	6e2bea0
05510f1d-bf5e-4b7c-9c04-41ed941b338b	0101000000E47ABDCEBEEA5BC034ECB9C744494640	0103000000010000000500000017AEF001F2ED5BC0907B7CBD6D454640B1478A9B8BE75BC0907B7CBD6D454640B1478A9B8BE75BC0D85CF7D11B4D464017AEF001F2ED5BC0D85CF7D11B4D464017AEF001F2ED5BC0907B7CBD6D454640	2023-08-26 18:35:17.000000 UTC	twogeom-645	-1.1166789245605469E2	4.4572410583496094E1	-1.1166789245605469E2	4.4572410583496094E1	8faa69353746f3e4	-1.117178955078125E2	4.454241180419922E1	-1.116178970336914E2	4.4602413177490234E1	5fc6ed0
0551c133-5416-41f5-b519-55c018ec6904	010100000060A309E4309E5EC03C6BF5B529304040	0103000000010000000500000093D63C1764A15EC098FAB7AB522C40402D70D6B0FD9A5EC098FAB7AB522C40402D70D6B0FD9A5EC0E0DB32C00034404093D63C1764A15EC0E0DB32C00034404093D63C1764A15EC098FAB7AB522C4040	2023-03-18 10:25:01.000000 UTC	twogeom-894	-1.2247173309326172E2	3.237627410888672E1	-1.2247173309326172E2	3.237627410888672E1	8ce854cae72f628c	-1.2252173614501953E2	3.234627151489258E1	-1.2242173767089844E2	3.2406272888183594E1	5df0388
0553810a-7e93-479e-81f2-4ca7b07c7db3	0101000000C5F99DD27C235EC0A1EB9ED855CD3A40	01030000000100000005000000F82CD105B0265EC0590A24C4A7C53A4092C66A9F49205EC0590A24C4A7C53A4092C66A9F49205EC0E9CC19ED03D53A40F82CD105B0265EC0E9CC19ED03D53A40F82CD105B0265EC0590A24C4A7C53A40	2023-03-08 11:43:29.000000 UTC	twogeom-963	-1.2055449676513672E2	2.6802091598510742E1	-1.2055449676513672E2	2.6802091598510742E1	8c6c12b9676bbe30	-1.206044921875E2	2.6772090911865234E1	-1.205044937133789E2	2.6832090377807617E1	5d9d5d8
055388b4-94f1-4619-b321-3135e6e7c005	01010000007B40359634315EC07C413E3CCFD13840	01030000000100000005000000AE7368C967345EC03460C32721CA3840480D0263012E5EC03460C32721CA3840480D0263012E5EC0C422B9507DD93840AE7368C967345EC0C422B9507DD93840AE7368C967345EC03460C32721CA3840	2023-04-25 15:10:06.000000 UTC	twogeom-912	-1.2076883697509766E2	2.4819568634033203E1	-1.2076883697509766E2	2.4819568634033203E1	8c4e21f4c53a3e08	-1.2081883239746094E2	2.4789567947387695E1	-1.2071883392333984E2	2.484956932067871E1	5d896f0
05588fac-7a59-4796-8f15-74fd39ab3f59	01010000002D0FBFD47F6058C0A95A629A52344340	010300000001000000050000006042F207B36358C005EA24907B304340FADB8BA14C5D58C005EA24907B304340FADB8BA14C5D58C04DCB9FA4293843406042F207B36358C04DCB9FA4293843406042F207B36358C005EA24907B304340	2024-02-27 14:18:23.000000 UTC	twogeom-380	-9.750780487060547E1	3.840877151489258E1	-9.750780487060547E1	3.840877151489258E1	8f6ccc410f75a8dc	-9.755780029296875E1	3.83787727355957E1	-9.745780181884766E1	3.843877029418945E1	5f9ddc0
055ba62a-5447-4b65-b911-5837e639a923	01010000003A1356F1654D59C0CAB66352D80E4740	010300000001000000050000006D468924995059C026462648010B474007E022BE324A59C026462648010B474007E022BE324A59C06E27A15CAF1247406D468924995059C06E27A15CAF1247406D468924995059C026462648010B4740	2024-04-17 18:30:59.000000 UTC	twogeom-205	-1.012093505859375E2	4.61159782409668E1	-1.012093505859375E2	4.61159782409668E1	a542823d3614c1a8	-1.0125934600830078E2	4.6085975646972656E1	-1.0115934753417969E2	4.614597702026367E1	6e0fe58
055c9ca6-edea-46fe-8d92-3a1de57f4a4d	01010000004BC59348EA165DC05BBB0038B6FA4740	010300000001000000050000007EF8C67B1D1A5DC0B74AC32DDFF6474018926015B7135DC0B74AC32DDFF6474018926015B7135DC0FF2B3E428DFE47407EF8C67B1D1A5DC0FF2B3E428DFE47407EF8C67B1D1A5DC0B74AC32DDFF64740	2024-08-24 20:45:31.000000 UTC	twogeom-573	-1.1635804748535156E2	4.795868682861328E1	-1.1635804748535156E2	4.795868682861328E1	a4711a234ec3d158	-1.1640805053710938E2	4.792868423461914E1	-1.1630805206298828E2	4.7988685607910156E1	6da0b60
0561967c-a007-47d6-871c-c95da54143fa	01010000003AE194E9554F5CC0F64E7D2D39194840	010300000001000000050000006D14C81C89525CC052DE3F236215484007AE61B6224C5CC052DE3F236215484007AE61B6224C5CC09ABFBA37101D48406D14C81C89525CC09ABFBA37101D48406D14C81C89525CC052DE3F2362154840	2024-05-05 08:06:41.000000 UTC	twogeom-194	-1.1323961639404297E2	4.819705581665039E1	-1.1323961639404297E2	4.819705581665039E1	a47595e1114f3290	-1.1328961944580078E2	4.8167057037353516E1	-1.1318962097167969E2	4.822705841064453E1	6da3bc0
05631af0-920f-48bc-a57a-aa124ba6fc59	01010000008DC43A6CFBFE59C0922C9271FF403D40	01030000000100000005000000C0F76D9F2E025AC04A4B175D51393D405A910739C8FB59C04A4B175D51393D405A910739C8FB59C0DA0D0D86AD483D40C0F76D9F2E025AC0DA0D0D86AD483D40C0F76D9F2E025AC04A4B175D51393D40	2024-02-16 03:28:49.000000 UTC	twogeom-694	-1.0398409271240234E2	2.925389862060547E1	-1.0398409271240234E2	2.925389862060547E1	8d9682de1031fc60	-1.0403409576416016E2	2.922389793395996E1	-1.0393409729003906E2	2.9283897399902344E1	5e645a0
05713091-379c-47a1-bfff-3e24eb510bea	01010000005BC74D5EE1235DC0E27C41042DC74240	010300000001000000050000008EFA809114275DC03E0C04FA55C3424028941A2BAE205DC03E0C04FA55C3424028941A2BAE205DC086ED7E0E04CB42408EFA809114275DC086ED7E0E04CB42408EFA809114275DC03E0C04FA55C34240	2023-06-17 06:43:20.000000 UTC	twogeom-627	-1.1656063079833984E2	3.7556060791015625E1	-1.1656063079833984E2	3.7556060791015625E1	8e7329d2dae8dc40	-1.1661063385009766E2	3.752606201171875E1	-1.1651062774658203E2	3.75860595703125E1	5ef76d8
05743e2b-e383-4e56-8f40-533c7f64e49d	010100000010F2309BCBD450C016477097F95E4040	01030000000100000005000000432564CEFED750C072D6328D225B4040DDBEFD6798D150C072D6328D225B4040DDBEFD6798D150C0BAB7ADA1D0624040432564CEFED750C0BAB7ADA1D0624040432564CEFED750C072D6328D225B4040	2024-03-03 00:01:21.000000 UTC	twogeom-339	-6.73249282836914E1	3.274199295043945E1	-6.73249282836914E1	3.274199295043945E1	99a88355fbfcf778	-6.737492370605469E1	3.271199035644531E1	-6.72749252319336E1	3.277199172973633E1	6670598
0574e5ff-b08a-48a2-a325-c42bbe01ab44	01010000004738EBA9EBD85BC082FD3F282EA53E40	010300000001000000050000007A6B1EDD1EDC5BC03A1CC513809D3E401405B876B8D55BC03A1CC513809D3E401405B876B8D55BC0CADEBA3CDCAC3E407A6B1EDD1EDC5BC0CADEBA3CDCAC3E407A6B1EDD1EDC5BC03A1CC513809D3E40	2024-08-22 07:46:43.000000 UTC	twogeom-650	-1.113893814086914E2	3.0645235061645508E1	-1.113893814086914E2	3.0645235061645508E1	8d8ad266867cbf9c	-1.1143938446044922E2	3.0615236282348633E1	-1.1133938598632812E2	3.0675235748291016E1	5e5c8d8
0576c603-b30f-4af1-b5c6-b1713cd022a5	01010000000F17167845C059C03B4F10AF32874640	01030000000100000005000000424A49AB78C359C097DED2A45B834640DCE3E24412BD59C097DED2A45B834640DCE3E24412BD59C0DFBF4DB9098B4640424A49AB78C359C0DFBF4DB9098B4640424A49AB78C359C097DED2A45B834640	2023-11-16 00:15:56.000000 UTC	twogeom-661	-1.0300424194335938E2	4.505623245239258E1	-1.0300424194335938E2	4.505623245239258E1	a51452206e963dd0	-1.0305423736572266E2	4.50262336730957E1	-1.0295423889160156E2	4.508623504638672E1	6e0d878
0578d88a-d9d6-4ce3-9c79-a225c2dfba0f	0101000000C8F779FAB88E58C0A558BE5133AB3E40	01030000000100000005000000FB2AAD2DEC9158C05D77433D85A33E4095C446C7858B58C05D77433D85A33E4095C446C7858B58C0ED393966E1B23E40FB2AAD2DEC9158C0ED393966E1B23E40FB2AAD2DEC9158C05D77433D85A33E40	2023-03-07 14:36:57.000000 UTC	twogeom-433	-9.823004150390625E1	3.0668752670288086E1	-9.823004150390625E1	3.0668752670288086E1	8dce86b95838b38c	-9.828003692626953E1	3.0638751983642578E1	-9.818003845214844E1	3.069875144958496E1	5e89af8
05823b3a-b041-47c9-aa0e-6d03fcb70fb9	01010000008380961F3B7D5AC064FD3CFAF4244640	01030000000100000005000000B6B3C9526E805AC0C08CFFEF1D214640504D63EC077A5AC0C08CFFEF1D214640504D63EC077A5AC0086E7A04CC284640B6B3C9526E805AC0086E7A04CC284640B6B3C9526E805AC0C08CFFEF1D214640	2023-09-22 16:27:25.000000 UTC	twogeom-241	-1.0595673370361328E2	4.4288726806640625E1	-1.0595673370361328E2	4.4288726806640625E1	8fb8eeb704c43b80	-1.060067367553711E2	4.4258724212646484E1	-1.0590673065185547E2	4.43187255859375E1	5fd09c8
058b24a1-f04d-4b7e-88fd-2f806ec0572b	0101000000301599FC5C125DC022621B26945B4840	010300000001000000050000006348CC2F90155DC07EF1DD1BBD574840FDE165C9290F5DC07EF1DD1BBD574840FDE165C9290F5DC0C6D258306B5F48406348CC2F90155DC0C6D258306B5F48406348CC2F90155DC07EF1DD1BBD574840	2024-06-26 19:26:22.000000 UTC	twogeom-896	-1.1628692626953125E2	4.8715457916259766E1	-1.1628692626953125E2	4.8715457916259766E1	a47330d4e152b7c4	-1.1633692169189453E2	4.868545913696289E1	-1.1623692321777344E2	4.8745460510253906E1	6da2130
058c48f9-71e6-4b1a-a8cd-713c4b506fe6	0101000000AA061FACD2FB50C0FA01E09A47BE4140	01030000000100000005000000DD3952DF05FF50C05691A29070BA414077D3EB789FF850C05691A29070BA414077D3EB789FF850C09E721DA51EC24140DD3952DF05FF50C09E721DA51EC24140DD3952DF05FF50C05691A29070BA4140	2024-05-26 04:29:18.000000 UTC	twogeom-976	-6.793473052978516E1	3.54865608215332E1	-6.793473052978516E1	3.54865608215332E1	9a5d6f80714f5d30	-6.798473358154297E1	3.545656204223633E1	-6.788473510742188E1	3.551655960083008E1	66e8f50
0595bc92-6c44-453f-92d9-931de9863419	0101000000F68C0341892A56C00D79D1E6BB514740	0103000000010000000500000029C03674BC2D56C0690894DCE44D4740C359D00D562756C0690894DCE44D4740C359D00D562756C0B1E90EF19255474029C03674BC2D56C0B1E90EF19255474029C03674BC2D56C0690894DCE44D4740	2024-05-03 16:19:45.000000 UTC	twogeom-359	-8.866462707519531E1	4.6638545989990234E1	-8.866462707519531E1	4.6638545989990234E1	b0087725834adc00	-8.871463012695312E1	4.660854721069336E1	-8.86146240234375E1	4.6668548583984375E1	755afc0
0597b272-9660-4c94-a520-4bb838438d33	010100000053AE2B40674752C0FF772DB212363C40	0103000000010000000500000086E15E739A4A52C0B796B29D642E3C40207BF80C344452C0B796B29D642E3C40207BF80C344452C04759A8C6C03D3C4086E15E739A4A52C04759A8C6C03D3C4086E15E739A4A52C0B796B29D642E3C40	2023-02-14 04:34:32.000000 UTC	twogeom-280	-7.311567687988281E1	2.8211223602294922E1	-7.311567687988281E1	2.8211223602294922E1	98d002ab6d2495d8	-7.316567993164062E1	2.8181222915649414E1	-7.3065673828125E1	2.8241222381591797E1	65d8e80
059934f0-f774-4b94-916a-bbb6d988da69	010100000012CCF60B113753C0715B238BF3EE3E40	0103000000010000000500000045FF293F443A53C0297AA87645E73E40DF98C3D8DD3353C0297AA87645E73E40DF98C3D8DD3353C0B93C9E9FA1F63E4045FF293F443A53C0B93C9E9FA1F63E4045FF293F443A53C0297AA87645E73E40	2023-03-24 04:40:13.000000 UTC	twogeom-680	-7.686041259765625E1	3.093340301513672E1	-7.686041259765625E1	3.093340301513672E1	98cbbbbdd5590a10	-7.691041564941406E1	3.0903404235839844E1	-7.681041717529297E1	3.0963403701782227E1	65dd278
05ab32a5-f721-48cf-b37b-ca3f87fa6543	010100000016EC783E21135CC05D4EAE293EE73C40	01030000000100000005000000491FAC7154165CC0156D331590DF3C40E3B8450BEE0F5CC0156D331590DF3C40E3B8450BEE0F5CC0A52F293EECEE3C40491FAC7154165CC0A52F293EECEE3C40491FAC7154165CC0156D331590DF3C40	2023-07-03 03:08:49.000000 UTC	twogeom-524	-1.1229890441894531E2	2.8903291702270508E1	-1.1229890441894531E2	2.8903291702270508E1	8d82069a63ed5280	-1.1234890747070312E2	2.8873292922973633E1	-1.122489013671875E2	2.8933292388916016E1	5e56b08
05b5d45f-cc37-4ff6-a6fb-f64d35b18d20	010100000059B2F2C4EA2A5DC06BFF9A497C544140	010300000001000000050000008CE525F81D2E5DC0C78E5D3FA5504140267FBF91B7275DC0C78E5D3FA5504140267FBF91B7275DC00F70D853535841408CE525F81D2E5DC00F70D853535841408CE525F81D2E5DC0C78E5D3FA5504140	2024-08-08 22:32:21.000000 UTC	twogeom-215	-1.1667057800292969E2	3.466004180908203E1	-1.1667057800292969E2	3.466004180908203E1	8e5320ca72385c78	-1.167205810546875E2	3.4630043029785156E1	-1.166205825805664E2	3.469004440307617E1	5ee1a58
05ba7cab-158e-4de2-9edc-195b647f7a34	010100000054919B4E1FDA50C0FE7EB8C4D1184840	0103000000010000000500000087C4CE8152DD50C05A0E7BBAFA144840215E681BECD650C05A0E7BBAFA144840215E681BECD650C0A2EFF5CEA81C484087C4CE8152DD50C0A2EFF5CEA81C484087C4CE8152DD50C05A0E7BBAFA144840	2023-03-23 10:00:02.000000 UTC	twogeom-964	-6.740815734863281E1	4.819390106201172E1	-6.740815734863281E1	4.819390106201172E1	b1208188e7e20a24	-6.745816040039062E1	4.8163902282714844E1	-6.735816192626953E1	4.8223899841308594E1	7615738
05bbbadf-e09b-4c5d-9149-39cb2b33b50d	0101000000FF63D17856F15EC07440754338EF4340	01030000000100000005000000329704AC89F45EC0D0CF373961EB4340CC309E4523EE5EC0D0CF373961EB4340CC309E4523EE5EC018B1B24D0FF34340329704AC89F45EC018B1B24D0FF34340329704AC89F45EC0D0CF373961EB4340	2023-07-23 12:37:30.000000 UTC	twogeom-214	-1.2377090454101562E2	3.986890411376953E1	-1.2377090454101562E2	3.986890411376953E1	8e95df5aa70b5be4	-1.238208999633789E2	3.9838905334472656E1	-1.2372090148925781E2	3.9898902893066406E1	5f0e960
05c41e05-74fe-4d07-853b-2ba549e6b5a2	0101000000D22EE337AC965CC0E356E411C0404240	010300000001000000050000000562166BDF995CC03FE6A607E93C42409FFBAF0479935CC03FE6A607E93C42409FFBAF0479935CC087C7211C974442400562166BDF995CC087C7211C974442400562166BDF995CC03FE6A607E93C4240	2024-12-24 16:08:46.000000 UTC	twogeom-226	-1.1435426330566406E2	3.6505863189697266E1	-1.1435426330566406E2	3.6505863189697266E1	8e5eecde3d01acc0	-1.1440425872802734E2	3.6475860595703125E1	-1.1430426025390625E2	3.653586196899414E1	5ee9f50
05c533f5-a5c7-42dc-8238-5e40ceff2ca6	0101000000E476C4C03BCF59C010F8ED73092E4040	0103000000010000000500000017AAF7F36ED259C06C87B069322A4040B143918D08CC59C06C87B069322A4040B143918D08CC59C0B4682B7EE031404017AAF7F36ED259C0B4682B7EE031404017AAF7F36ED259C06C87B069322A4040	2024-12-10 09:06:12.000000 UTC	twogeom-431	-1.0323802185058594E2	3.235966491699219E1	-1.0323802185058594E2	3.235966491699219E1	8dbc4136a19f1fb8	-1.0328802490234375E2	3.232966232299805E1	-1.0318801879882812E2	3.238966369628906E1	5e79f20
05c5f10a-b905-4b02-a00a-da50e8ea9121	0101000000AF512FF3EA0A57C0A2D5B0996C9A4840	01030000000100000005000000E28462261E0E57C0FE64738F959648407C1EFCBFB70757C0FE64738F959648407C1EFCBFB70757C04646EEA3439E4840E28462261E0E57C04646EEA3439E4840E28462261E0E57C0FE64738F95964840	2023-10-06 09:49:27.000000 UTC	twogeom-730	-9.217059326171875E1	4.920643997192383E1	-9.217059326171875E1	4.920643997192383E1	a576bf9ad16584e4	-9.222058868408203E1	4.917643737792969E1	-9.212059020996094E1	4.92364387512207E1	6e4f2b8
05c96322-13cc-4169-8b08-b730d354fb3e	0101000000409311F7F73955C0711CB989F8054440	0103000000010000000500000073C6442A2B3D55C0CDAB7B7F210244400D60DEC3C43655C0CDAB7B7F210244400D60DEC3C43655C0158DF693CF09444073C6442A2B3D55C0158DF693CF09444073C6442A2B3D55C0CDAB7B7F21024440	2023-08-23 11:53:53.000000 UTC	twogeom-210	-8.490576171875E1	4.004664611816406E1	-8.490576171875E1	4.004664611816406E1	9a85eb7594885254	-8.495575714111328E1	4.001664733886719E1	-8.485575866699219E1	4.00766487121582E1	6703f38
05cb02e3-b2b2-4639-9d2f-1d5fb2aed6f4	010100000062A8619442FC54C02C1122B230DB4240	0103000000010000000500000095DB94C775FF54C088A0E4A759D742402F752E610FF954C088A0E4A759D742402F752E610FF954C0D0815FBC07DF424095DB94C775FF54C0D0815FBC07DF424095DB94C775FF54C088A0E4A759D74240	2023-08-22 07:17:45.000000 UTC	twogeom-524	-8.394156646728516E1	3.7712425231933594E1	-8.394156646728516E1	3.7712425231933594E1	9a32985cdcb5c960	-8.399156188964844E1	3.768242263793945E1	-8.389156341552734E1	3.774242401123047E1	66cc648
05d08073-8f69-423b-91ef-86e0ac79be1c	0101000000C1D20309A17F57C0B101DA0434F94440	01030000000100000005000000F405373CD48257C00D919CFA5CF544408E9FD0D56D7C57C00D919CFA5CF544408E9FD0D56D7C57C05572170F0BFD4440F405373CD48257C05572170F0BFD4440F405373CD48257C00D919CFA5CF54440	2024-03-31 17:36:05.000000 UTC	twogeom-362	-9.399420166015625E1	4.19468994140625E1	-9.399420166015625E1	4.19468994140625E1	8fdb8cc07c286b70	-9.404420471191406E1	4.1916900634765625E1	-9.394420623779297E1	4.1976898193359375E1	5fe7ad0
05d10bb8-05ba-4078-b59f-03b858f3e113	0101000000ECE3CD26663758C0C340CA477B634640	010300000001000000050000001F17015A993A58C01FD08C3DA45F4640B9B09AF3323458C01FD08C3DA45F4640B9B09AF3323458C067B10752526746401F17015A993A58C067B10752526746401F17015A993A58C01FD08C3DA45F4640	2023-08-29 16:43:04.000000 UTC	twogeom-906	-9.686560821533203E1	4.4777198791503906E1	-9.686560821533203E1	4.4777198791503906E1	8fef89fcac179418	-9.691561126708984E1	4.474720001220703E1	-9.681561279296875E1	4.480720138549805E1	5ff5080
05d3b6a4-356f-4147-bc1a-04f7a3f2777d	0101000000CE088AD7F67055C03AA3844598704240	01030000000100000005000000013CBD0A2A7455C09632473BC16C42409BD556A4C36D55C09632473BC16C42409BD556A4C36D55C0DE13C24F6F744240013CBD0A2A7455C0DE13C24F6F744240013CBD0A2A7455C09632473BC16C4240	2024-11-25 05:42:27.000000 UTC	twogeom-546	-8.576506805419922E1	3.687964630126953E1	-8.576506805419922E1	3.687964630126953E1	9a252a0e7f840fe4	-8.58150634765625E1	3.6849647521972656E1	-8.57150650024414E1	3.6909645080566406E1	66c3010
05da4ec4-4d22-4528-8edb-368cbffd701f	0101000000302929B91D0F5EC0C83A8A1E30414840	01030000000100000005000000635C5CEC50125EC024CA4C14593D4840FDF5F585EA0B5EC024CA4C14593D4840FDF5F585EA0B5EC06CABC72807454840635C5CEC50125EC06CABC72807454840635C5CEC50125EC024CA4C14593D4840	2024-09-16 03:58:59.000000 UTC	twogeom-630	-1.2023619079589844E2	4.8509281158447266E1	-1.2023619079589844E2	4.8509281158447266E1	a464bff7ce459f10	-1.2028618621826172E2	4.847928237915039E1	-1.2018618774414062E2	4.853927993774414E1	6d98820
05e227e8-5c5f-483e-aebc-1b4094f055ee	0101000000CE11B7D7C45E54C0DE170C7112FC3C40	010300000001000000050000000145EA0AF86154C09636915C64F43C409BDE83A4915B54C09636915C64F43C409BDE83A4915B54C026F98685C0033D400145EA0AF86154C026F98685C0033D400145EA0AF86154C09636915C64F43C40	2024-04-23 19:41:51.000000 UTC	twogeom-950	-8.148076629638672E1	2.8984657287597656E1	-8.148076629638672E1	2.8984657287597656E1	98960ad4fea3a4c0	-8.153076171875E1	2.895465660095215E1	-8.14307632446289E1	2.901465606689453E1	65b95e0
05e2caab-4539-4b89-a056-13a6bca15591	01010000002F266B1E41465BC01820E6755C554040	0103000000010000000500000062599E5174495BC074AFA86B85514040FCF237EB0D435BC074AFA86B85514040FCF237EB0D435BC0BC9023803359404062599E5174495BC0BC9023803359404062599E5174495BC074AFA86B85514040	2023-01-09 12:22:07.000000 UTC	twogeom-103	-1.0909772491455078E2	3.266688537597656E1	-1.0909772491455078E2	3.266688537597656E1	8dac3e6799796094	-1.091477279663086E2	3.263688278198242E1	-1.0904772186279297E2	3.269688415527344E1	5e72d50
05e9db02-52bc-4d85-809b-8533fe0389b6	01010000002803209881AE58C0B1EA5084706F3940	010300000001000000050000005B3653CBB4B158C06909D66FC2673940F5CFEC644EAB58C06909D66FC2673940F5CFEC644EAB58C0F9CBCB981E7739405B3653CBB4B158C0F9CBCB981E7739405B3653CBB4B158C06909D66FC2673940	2023-11-30 19:22:27.000000 UTC	twogeom-792	-9.87266616821289E1	2.543531036376953E1	-9.87266616821289E1	2.543531036376953E1	8d6158e59b78a478	-9.877665710449219E1	2.5405309677124023E1	-9.86766586303711E1	2.546531105041504E1	5e40e90
05eeb9af-30f0-45d3-b363-0d04261e6e56	01010000005AC43A93CFD251C0E611D7668D2A4240	010300000001000000050000008DF76DC602D651C042A1995CB6264240279107609CCF51C042A1995CB6264240279107609CCF51C08A821471642E42408DF76DC602D651C08A821471642E42408DF76DC602D651C042A1995CB6264240	2023-04-12 17:57:30.000000 UTC	twogeom-619	-7.12939224243164E1	3.633243942260742E1	-7.12939224243164E1	3.633243942260742E1	9a5b98f11bb4e844	-7.134391784667969E1	3.630244064331055E1	-7.12439193725586E1	3.636244201660156E1	66e7bd8
05fa6410-f815-41dc-b321-cf8d00f6c8b2	0101000000D8A5DAA3D86E58C0CB66C74C876A4640	010300000001000000050000000BD90DD70B7258C027F68942B0664640A572A770A56B58C027F68942B0664640A572A770A56B58C06FD704575E6E46400BD90DD70B7258C06FD704575E6E46400BD90DD70B7258C027F68942B0664640	2023-07-17 19:02:00.000000 UTC	twogeom-461	-9.773197174072266E1	4.4832252502441406E1	-9.773197174072266E1	4.4832252502441406E1	8feee008bcf5ff10	-9.778197479248047E1	4.480225372314453E1	-9.768197631835938E1	4.486225509643555E1	5ff46b8
