5554093	18N01E30B___01 Well	18N01E30B___01 Well		47.28856	-111.66081	H	WLL	US		MT	013			0	1019	1018	America/Denver	2006-01-15
5554095	18N11E30CC__01 Well	18N11E30CC__01 Well		47.28636	-110.38021	H	WLL	US		MT	045			0	1231	1231	America/Denver	2006-01-15
5554097	Fourth Gully Ski Trail	Fourth Gully Ski Trail		45.28076	-111.40663	R	TRL	US		MT	057			0	2365	2366	America/Denver	2006-01-15
5554099	Camp Creek Campground	Camp Creek Campground		47.92583	-108.50404	S	CMP	US		MT	071			0	1233	1234	America/Denver	2010-02-16
5554101	Benton RV Park	Benton RV Park		47.82636	-110.65577	S		US		MT	015			0	803	802	America/Denver	2010-02-19
5554103	Amelia Island Fishing Access Site	Amelia Island Fishing Access Site		46.3161	-107.22645	S		US		MT	103			0	799	808	America/Denver	2010-02-19
5554105	36N48E08CCDD01 Well	36N48E08CCDD01 Well		48.88252	-105.47111	H	WLL	US		MT	019			0	747	743	America/Denver	2006-01-15
5554107	33N12W25CBAA01 Well	33N12W25CBAA01 Well		48.58747	-113.12259	H	WLL	US		MT	035			0	1399	1397	America/Denver	2006-01-15
5554109	34N06W13AC__01 Well	34N06W13AC__01 Well		48.70637	-112.32922	H	WLL	US		MT	035			0	1157	1157	America/Denver	2010-02-19
5554111	Alkali Flat Dam	Alkali Flat Dam		48.54999	-111.92419	S	DAM	US		MT	101			0	995	994	America/Denver	2010-02-16
5554113	37N05E09BBDB01 Well	37N05E09BBDB01 Well		48.98445	-111.0908	H	WLL	US		MT	051			0	1100	1101	America/Denver	2010-02-19
5554115	Algol Dam	Algol Dam		48.27498	-111.45749	S	DAM	US		MT	101			0	1031	1027	America/Denver	2010-02-16
5554117	Beanhole Lake	Beanhole Lake		47.34994	-113.81357	H	LK	US		MT	063			0	2216	2216	America/Denver	2011-12-11
5554119	Arts Chateau	Arts Chateau		46.01326	-112.54225	S	BLDG	US		MT	093			0	1754	1755	America/Denver	2006-01-15
5554121	Aries Dam	Aries Dam		46.98997	-109.78574	S	DAM	US		MT	045			0	1193	1192	America/Denver	2010-02-16
5554123	Arlee	Arlee		47.1602	-114.08928	S		US		MT	047			0	940	940	America/Denver	2010-02-19
5554125	Battle Ridge	Battle Ridge		45.9391	-110.77188	T	RDGE	US		MT	067			0	2064	2060	America/Denver	2006-01-15
5554127	Babb School	Babb School		48.86721	-113.43648	S	SCH	US		MT	035			0	1371	1372	America/Denver	2006-01-15
5554129	Barnaby Lake	Barnaby Lake		48.77914	-114.97363	H	LK	US		MT	053			0	924	923	America/Denver	2011-12-11
5554131	Calloway Ditch	Calloway Ditch		45.13187	-112.12359	H	CNL	US		MT	057			0	1704	1704	America/Denver	2006-01-15
5554133	Bomber Dam	Bomber Dam		47.91501	-106.80728	S	DAM	US		MT	105			0	693	691	America/Denver	2006-01-15
5554135	Black Butte	Black Butte		45.67021	-109.99546	T	MT	US		MT	097			0	1865	1848	America/Denver	2006-01-15
5554137	Big Dam	Big Dam		48.07833	-107.93068	S	DAM	US		MT	071			0	760	756	America/Denver	2006-01-15
5554139	Big Pozega Lake	Big Pozega Lake		46.28375	-113.0718	H	RSV	US		MT	039			0	2296	2300	America/Denver	2011-12-11
5554141	Blanchard Flats	Blanchard Flats		47.0241	-113.36035	T	PLN	US		MT	063			0	1230	1226	America/Denver	2006-01-15
4049468	James Dam	James Dam		35.65513	-81.32814	S	DAM	US		NC	035			0	267	266	America/New_York	2010-02-16
4049470	Batarora	Batarora		34.24017	-78.14444	P	PPL	US		NC	019			0	18	16	America/New_York	2010-02-16
4049534	Banks Church	Banks Church		36.1557	-78.58222	S	CH	US		NC	077			0	139	143	America/New_York	2010-02-16
4049566	Baldwin	Baldwin		36.34763	-81.53288	P	PPL	US		NC	009			0	945	944	America/New_York	2010-02-16
4049568	Aaron Church	Aaron Church		34.53294	-79.21282	S	CH	US		NC	155			0	40	35	America/New_York	2006-01-15
4049584	Azalea	Azalea		35.58011	-82.47123	P	PPL	US		NC	021			0	625	637	America/New_York	2010-02-16
4049586	Ammon	Ammon		34.80017	-78.58029	P	PPL	US		NC	017			0	29	28	America/New_York	2010-02-16
4049588	Acme	Acme		34.32572	-78.20472	P	PPL	US		NC	047			0	14	13	America/New_York	2010-02-16
4049590	Alert	Alert		36.23098	-78.22249	P	PPL	US		NC	069			0	121	123	America/New_York	2006-01-15
4049594	Ashford	Ashford		35.87152	-81.94789	P	PPL	US		NC	111			0	529	534	America/New_York	2006-01-15
4049598	Arba	Arba		35.40127	-77.7022	P	PPL	US		NC	079			0	36	37	America/New_York	2006-01-15
4049600	Arthur Williams and Son Number Two Dam	Arthur Williams and Son Number Two Dam		35.29348	-79.67309	S	DAM	US		NC	125			0	193	194	America/New_York	2010-02-16
4049604	Indian Camp Bay	Indian Camp Bay		34.75767	-78.47195	H	SWMP	US		NC	017			0	28	26	America/New_York	2006-01-15
4049606	Crowell Building	Crowell Building		36.00681	-78.91306	S	BLDG	US		NC	063			0	123	128	America/New_York	2006-01-15
4049610	Candero	Candero		35.86821	-78.73917	P	PPLX	US		NC	183			0	118	127	America/New_York	2007-02-14
4049614	Bixby	Bixby		35.94014	-80.45506	P	PPL	US		NC	059			0	252	252	America/New_York	2010-02-16
4049616	Beaverdam Dismal	Beaverdam Dismal		35.23739	-78.51584	H	SWMP	US		NC	163			0	63	71	America/New_York	2006-01-15
4049618	Beacon Church	Beacon Church		35.62433	-77.59192	S	CH	US		NC	147			0	20	26	America/New_York	2006-01-15
4049620	Bearwallow Gap	Bearwallow Gap		35.46067	-82.36789	T	GAP	US		NC	089			0	1110	1124	America/New_York	2010-02-16
4049622	Big Witch Gap	Big Witch Gap		35.52427	-83.21848	T	GAP	US		NC	099			0	1262	1269	America/New_York	2010-02-16
4049624	Benhaven High School	Benhaven High School		35.35932	-79.09419	S	SCH	US		NC	085			0	102	102	America/New_York	2010-02-16
4049626	Big Island	Big Island		34.99876	-79.89867	T	ISL	US		NC	007			0	55	60	America/New_York	2006-01-15
4049630	Cady Landing	Cady Landing		36.4521	-76.9444	S		US		NC	073			0	1	8	America/New_York	2010-02-16
4049632	Brown Cemetery	Brown Cemetery		36.43346	-81.659	S	CMTY	US		NC	009			0	910	918	America/New_York	2010-02-16
4049634	Black Swamp (historical)	Black Swamp (historical)		34.48433	-78.08222	H	SWMP	US		NC	141			0	13	12	America/New_York	2010-02-17
4049636	Blue Creek Cemetery	Blue Creek Cemetery		36.52208	-79.73726	S	CMTY	US		NC	157			0	209	206	America/New_York	2010-09-05
4049638	Township of Buford	Township of Buford	Buford Township	34.87583	-80.55016	A	ADMD	US		NC	179			0	218	218	America/New_York	2013-03-08
4049640	Brown Hill Church	Brown Hill Church		35.25209	-80.45145	S	CH	US		NC	167			0	192	193	America/New_York	2010-02-16
4049642	Bryan Pond Dam	Bryan Pond Dam		35.291	-78.47695	S	DAM	US		NC	101			0	51	55	America/New_York	2006-01-15
4049644	Croft	Croft		35.34486	-80.82424	P	PPL	US		NC	119			0	256	258	America/New_York	2010-02-16
4049646	Chambers Cove	Chambers Cove		35.03315	-83.75489	H	BAY	US		NC	043			0	586	586	America/New_York	2010-02-16
4049648	Caraway Dam Number One	Caraway Dam Number One		35.77347	-79.89476	S	DAM	US		NC	151			0	188	189	America/New_York	2010-02-16
4049650	Caney Fork Church	Caney Fork Church		35.77927	-82.73819	S	CH	US		NC	115			0	529	541	America/New_York	2010-02-16
4049654	Capella	Capella		36.3618	-80.31644	P	PPL	US		NC	169			0	351	351	America/New_York	2010-02-16
4049658	Township of Cartoogechaye	Township of Cartoogechaye	Cartoogechaye Township	35.12208	-83.52581	A	ADMD	US		NC	113			0	893	897	America/New_York	2013-03-08
4049660	Carpenter Knob	Carpenter Knob		35.54735	-81.53454	T	MT	US		NC	045			0	480	467	America/New_York	2010-02-16
4049664	Carter Gap	Carter Gap		34.99926	-83.49405	T	GAP	US		NC	043			0	1381	1393	America/New_York	2006-01-15
4049668	Creeches Mill	Creeches Mill		35.46599	-78.265	P	PPL	US		NC	101			0	49	49	America/New_York	2006-01-15
4049670	Cherry Point Landing (historical)	Cherry Point Landing (historical)		34.94183	-76.86883	P	PPLQ	US		NC	049			0	6	14	America/New_York	2011-12-11
4049672	Chapel Hill Church	Chapel Hill Church		36.49903	-78.23111	S	CH	US		NC	185			0	111	111	America/New_York	2006-01-15
4049674	Charles Creek Park	Charles Creek Park		36.29543	-76.2166	L	PRK	US		NC	139			0	1	4	America/New_York	2006-01-15
4049676	Corinth	Corinth		36.00404	-78.0086	P	PPL	US		NC	127			0	72	73	America/New_York	2010-02-17
4049678	Chestnut Log Gap	Chestnut Log Gap		35.40009	-83.716	T	GAP	US		NC	075			0	656	671	America/New_York	2010-02-16
4049680	College Lake Dam	College Lake Dam		35.1435	-78.88141	S	DAM	US		NC	051			0	41	43	America/New_York	2006-01-15
4049684	Howard Gap	Howard Gap		35.249	-82.27484	T	GAP	US		NC	149			0	566	576	America/New_York	2010-02-16
4049686	Fort Armory (historical)	Fort Armory (historical)		35.08516	-77.04967	S		US		NC	049			0	4	7	America/New_York	2010-02-20
4049690	Drybone Gap	Drybone Gap		35.14509	-83.0257	T	GAP	US		NC	099			0	1199	1211	America/New_York	2010-02-16
4049692	Delta Lake Dam	Delta Lake Dam		35.24982	-80.7304	S	DAM	US		NC	119			0	226	231	America/New_York	2011-12-11
4049694	Cypress Lake	Cypress Lake		35.08698	-77.10993	H	LK	US		NC	049			0	0	6	America/New_York	2011-12-11
4049696	Davidson College	Davidson College	deibideuseun daehaggyo,kalj dywydsn,mkllt dwydswn,מכללת דוידסון,کالج دیویدسن,데이비드슨 대학교	35.50246	-80.84743	S	SCHC	US		NC	119			0	255	259	America/New_York	2015-10-08
4832814	Daily	Daily		46.71748	-97.97621	P	PPL	US		ND	003			0	372	371	America/Chicago	2006-01-15
4832830	Azure Dam	Azure Dam		48.84	-99.90486	S	DAM	US		ND	079			0	615	618	America/Chicago	2006-01-15
4832848	KWSK-AM (Wishek)	KWSK-AM (Wishek)		46.25108	-99.504	S	TOWR	US		ND	051			0	630	629	America/Chicago	2006-01-15
4832850	Duck Lake	Duck Lake		47.51848	-99.66409	H	LK	US		ND	103			0	520	518	America/Chicago	2011-12-11
4832852	Embden	Embden		46.8022	-97.43315	P	PPL	US		ND	017			59	323	323	America/Chicago	2011-05-14
4832856	Pheasant Lake	Pheasant Lake		46.01788	-98.66977	H	RSV	US		ND	021			0	453	450	America/Chicago	2011-12-11
4832858	School Number 3	School Number 3		46.12246	-97.36398	S	SCH	US		ND	081			0	341	338	America/Chicago	2006-01-15
5058004	Aal Church	Aal Church		47.44109	-97.1762	S	CH	US		ND	097			0	287	287	America/Chicago	2006-01-15
5058005	Abercrombie	Abercrombie		46.44774	-96.73036	P	PPL	US		ND	077			263	286	283	America/Chicago	2011-05-14
5058006	City of Abercrombie	City of Abercrombie		46.44651	-96.72667	A	ADMD	US		ND	077			263	285	285	America/Chicago	2013-03-08
5058007	Township of Abercrombie	Township of Abercrombie	Abercrombie Township	46.41034	-96.79725	A	ADMD	US		ND	077			0	287	285	America/Chicago	2013-03-08
5058008	Absaraka	Absaraka		46.97803	-97.39453	P	PPL	US		ND	017			0	326	324	America/Chicago	2006-01-15
5058009	Absaraka Interchange	Absaraka Interchange		46.87581	-97.38787	R	RDJCT	US		ND	017			0	309	306	America/Chicago	2010-02-17
5058010	Acton (historical)	Acton (historical)		48.3911	-97.16368	S		US		ND	099			0	241	240	America/Chicago	2010-02-17
5058011	Acton Town Hall	Acton Town Hall		48.42749	-97.23535	S	BLDG	US		ND	099			0	244	241	America/Chicago	2006-01-15
5058012	Township of Acton	Township of Acton	Acton Township	48.41323	-97.20858	A	ADMD	US		ND	099			0	245	243	America/Chicago	2013-03-08
5058013	Ada Town Hall	Ada Town Hall		45.95136	-98.29788	S	BLDG	US		ND	021			0	417	414	America/Chicago	2006-01-15
5058014	Township of Ada	Township of Ada	Ada Township	45.97956	-98.31915	A	ADMD	US		ND	021			0	419	420	America/Chicago	2013-03-08
5058015	Adams	Adams		48.42139	-98.07899	P	PPL	US		ND	099			127	479	479	America/Chicago	2011-05-14
5058016	Adams Dam	Adams Dam		48.42518	-98.06004	S	DAM	US		ND	099			0	456	460	America/Chicago	2011-12-11
5058017	Adams Slough	Adams Slough		47.00954	-97.94823	H	SWMP	US		ND	003			0	425	422	America/Chicago	2011-12-11
5058018	City of Adams	City of Adams		48.42014	-98.07368	A	ADMD	US		ND	099			127	478	478	America/Chicago	2013-03-08
5058019	Township of Adams	Township of Adams	Adams Township	48.41272	-98.12403	A	ADMD	US		ND	099			0	482	479	America/Chicago	2013-03-08
5058020	Addie Town Hall	Addie Town Hall		47.515	-98.28482	S	BLDG	US		ND	039			0	440	437	America/Chicago	2010-02-17
5058021	Lake Addie	Lake Addie		47.53122	-98.28698	H	LK	US		ND	039			0	437	433	America/Chicago	2014-10-08
5058022	Township of Addie	Township of Addie	Addie Township	47.54363	-98.30749	A	ADMD	US		ND	039			0	460	458	America/Chicago	2013-03-08
5058023	Township of Addison	Township of Addison	Addison Township	46.76023	-97.11588	A	ADMD	US		ND	017			0	281	278	America/Chicago	2013-03-08
5058024	Adkinson Lake	Adkinson Lake		46.88662	-98.93486	H	LK	US		ND	093			0	488	484	America/Chicago	2011-12-11
5058025	Adler (historical)	Adler (historical)		47.92027	-97.95593	S		US		ND	063			0	457	456	America/Chicago	2010-02-17
5058026	Township of Adler	Township of Adler	Adler Township	47.88959	-97.94641	A	ADMD	US		ND	063			0	456	452	America/Chicago	2013-03-08
5058027	Adolphus Church	Adolphus Church		48.43555	-98.16566	S	CH	US		ND	099			0	488	486	America/Chicago	2006-01-15
5058028	Adrian	Adrian		46.59998	-98.55343	P	PPL	US		ND	045			0	413	409	America/Chicago	2006-01-15
5058029	Township of Adrian	Township of Adrian	Adrian Township	46.58742	-98.59937	A	ADMD	US		ND	045			0	449	445	America/Chicago	2013-03-08
5058030	Advance Town Hall	Advance Town Hall		48.80638	-97.79009	S	BLDG	US		ND	067			0	311	313	America/Chicago	2010-02-17
5058031	Township of Advance	Township of Advance	Advance Township	48.84805	-97.753	A	ADMD	US		ND	067			0	286	283	America/Chicago	2013-03-08
5058032	Agassiz School	Agassiz School		46.86635	-96.7998	S	SCH	US		ND	017			0	275	278	America/Chicago	2006-01-15
5058033	Agate	Agate		48.62278	-99.4932	P	PPL	US		ND	079			0	505	501	America/Chicago	2006-01-15
5058034	Agnes Town Hall	Agnes Town Hall		48.08138	-97.75203	S	BLDG	US		ND	035			0	348	347	America/Chicago	2006-01-15
5058035	Township of Agnes	Township of Agnes	Agnes Township	48.06432	-97.70899	A	ADMD	US		ND	035			0	346	343	America/Chicago	2013-03-08
5058036	Airport Interchange	Airport Interchange		48.93443	-97.25757	R	RDJCT	US		ND	067			0	243	242	America/Chicago	2010-02-17
5058037	Akra	Akra		48.77527	-97.72704	P	PPL	US		ND	067			0	295	298	America/Chicago	2010-02-17
5058038	Township of Akra (historical)	Township of Akra (historical)	Akra (historical) Township	48.79833	-97.74176	A	ADMD	US		ND	067			0	297	302	America/Chicago	2007-02-14
5058039	Township of Akra	Township of Akra	Akra Township	48.76098	-97.75264	A	ADMD	US		ND	067			0	312	308	America/Chicago	2013-03-08
5058040	Township of Albert	Township of Albert	Albert Township	48.06453	-99.52382	A	ADMD	US		ND	005			0	503	497	America/Chicago	2013-03-08
5058041	Albertha Town Hall	Albertha Town Hall		45.96108	-98.98511	S	BLDG	US		ND	021			0	652	649	America/Chicago	2006-01-15
5058042	Township of Albertha	Township of Albertha	Albertha Township	45.98282	-98.94291	A	ADMD	US		ND	021			0	668	664	America/Chicago	2013-03-08
5058043	Township of Albion	Township of Albion	Albion (historical) Township	47.05999	-98.58371	A	ADMD	US		ND	093			0	457	455	America/Chicago	2010-07-31
5058044	Albion Town Hall	Albion Town Hall		46.05469	-98.6726	S	BLDG	US		ND	021			0	461	460	America/Chicago	2010-02-17
5058045	Township of Albion	Township of Albion	Albion Township	46.06897	-98.693	A	ADMD	US		ND	021			0	473	467	America/Chicago	2013-03-08
5058046	Township of Alexander	Township of Alexander	Alexander Township	47.97796	-99.87641	A	ADMD	US		ND	069			0	490	485	America/Chicago	2013-03-08
4278499	Sac and Fox Nation Reservation	Sac and Fox Nation Reservation		40.0057	-95.518	A	ADMD	US		NE	147			0	314	318	America/Chicago	2013-03-07
4500442	Crosby Creek	Crosby Creek		39.99501	-97.96754	H	STM	US		NE	129			0	464	464	America/Chicago	2006-01-15
4500445	Harlan County Lake	Harlan County Lake		40.0631	-99.29055	H	RSV	US		NE	083			0	594	595	America/Chicago	2011-12-11
4831914	Saint Paul Cemetery	Saint Paul Cemetery		40.3075	-97.00892	S	CMTY	US		NE	093			0	438	438	America/Chicago	2006-01-15
4832426	Saint Michaels Cemetery	Saint Michaels Cemetery		41.66751	-98.36785	S	CMTY	US		NE	077			0	588	592	America/Chicago	2006-01-15
4832682	Saint Johns Lutheran Church	Saint Johns Lutheran Church		41.44529	-97.06531	S	CH	US		NE	037			0	412	415	America/Chicago	2006-01-15
4832810	Saint Edward	Saint Edward		41.57001	-97.86589	P	PPL	US		NE	011			705	507	506	America/Chicago	2011-05-14
4832812	Country Schoolhouse	Country Schoolhouse		42.2425	-97.0156	S	BLDG	US		NE	179			0	455	454	America/Chicago	2006-01-15
4832844	Cottonwood Creek Dam 8-D	Cottonwood Creek Dam 8-D		41.25334	-96.65031	S	DAM	US		NE	155			0	383	384	America/Chicago	2006-01-15
4832846	Ashley Park	Ashley Park		40.94696	-98.35645	L	PRK	US		NE	079			0	567	571	America/Chicago	2006-01-15
4832854	Alvo	Alvo		40.87194	-96.38751	P	PPL	US		NE	025			132	408	412	America/Chicago	2011-05-14
4832860	Conn Library	Conn Library		42.24167	-97.01532	S	LIBR	US		NE	179			0	461	462	America/Chicago	2006-01-15
4832862	Carhart Hall	Carhart Hall		42.24056	-97.01616	S	BLDG	US		NE	179			0	454	461	America/Chicago	2006-01-15
4832864	Bakers Square	Bakers Square		41.17694	-96.04113	S	SQR	US		NE	153			0	348	346	America/Chicago	2010-02-20
4832866	Big Indian Creek Reservoir 5-F	Big Indian Creek Reservoir 5-F		40.04002	-96.86997	H	LK	US		NE	067			0	412	421	America/Chicago	2013-03-08
4832868	Collins Park	Collins Park		40.68973	-99.07509	L	PRK	US		NE	019			0	654	659	America/Chicago	2006-01-15
4832870	Cedar Valley School	Cedar Valley School		42.04445	-99.06899	S	SCH	US		NE	071			0	701	703	America/Chicago	2006-01-15
4832872	Center Public School	Center Public School		40.75029	-98.9787	S	SCH	US		NE	019			0	644	647	America/Chicago	2006-01-15
4832874	Saint Andrews Church	Saint Andrews Church		41.2789	-97.48283	S	CH	US		NE	143			0	470	471	America/Chicago	2006-01-15
4832876	Keller Dam	Keller Dam		42.96478	-99.01782	S	DAM	US		NE	015			0	571	574	America/Chicago	2013-03-08
4832878	Fairbury	Fairbury		40.1325	-97.17392	S		US		NE	095			0	402	403	America/Chicago	2010-02-20
4832880	Deloit	Deloit		42.11806	-98.32007	P	PPL	US		NE	089			0	593	595	America/Chicago	2006-01-15
4832882	Crystal Lake	Crystal Lake		40.45657	-98.43769	H	LK	US		NE	001			0	551	553	America/Chicago	2011-12-11
4832884	DeWitt City Park	DeWitt City Park		40.395	-96.92531	L	PRK	US		NE	151			0	393	396	America/Chicago	2006-01-15
4832886	Ebneier Dam	Ebneier Dam		40.4599	-99.69322	S	DAM	US		NE	073			0	739	737	America/Chicago	2013-03-08
4832888	Detention Dam D	Detention Dam D		40.55513	-98.58061	S	DAM	US		NE	001			0	606	604	America/Chicago	2013-03-08
4832890	Dixon County Fairground	Dixon County Fairground		42.38333	-96.98366	S		US		NE	051			0	441	438	America/Chicago	2010-02-20
4832892	Jefferson Election Precinct	Jefferson Election Precinct		41.35103	-96.15147	A	ADMD	US		NE	055			0	340	343	America/Chicago	2013-03-08
4832894	Glur Park	Glur Park		41.44446	-97.35949	L	PRK	US		NE	141			0	440	444	America/Chicago	2006-01-15
4832896	Fargo Dam	Fargo Dam		40.72059	-96.23046	S	DAM	US		NE	131			0	353	350	America/Chicago	2013-03-08
4832898	George Park	George Park		40.94168	-98.4059	L	PRK	US		NE	079			0	571	575	America/Chicago	2006-01-15
4832900	Hooper	Hooper		41.61	-96.54725	S		US		NE	053			0	375	377	America/Chicago	2010-02-20
4832902	Grafton Cemetery	Grafton Cemetery		40.61584	-97.71088	S	CMTY	US		NE	059			0	512	517	America/Chicago	2006-01-15
4832904	Grand Rapids Bridge	Grand Rapids Bridge		42.85611	-99.09843	S	BDG	US		NE	089			0	515	510	America/Chicago	2006-01-15
4832906	Robertson Park	Robertson Park		40.26944	-96.74336	L	PRK	US		NE	067			0	393	397	America/Chicago	2006-01-15
4832908	North Park	North Park		41.4589	-97.05587	L	PRK	US		NE	037			0	412	413	America/Chicago	2006-01-15
4832910	Mount Olive School	Mount Olive School		41.81416	-96.41447	S	SCH	US		NE	021			0	417	416	America/Chicago	2006-01-15
4832912	Lane	Lane		41.24194	-96.16085	P	PPL	US		NE	055			0	332	333	America/Chicago	2006-01-15
4832914	Lewis Dam	Lewis Dam		40.37335	-98.59034	S	DAM	US		NE	001			0	586	586	America/Chicago	2006-01-15
4832916	Nissen Spur	Nissen Spur		40.5075	-96.20751	S		US		NE	097			0	325	326	America/Chicago	2010-02-16
4832918	Murdock Dam	Murdock Dam		40.20001	-99.53205	S	DAM	US		NE	083			0	630	634	America/Chicago	2010-02-19
4832920	Mynard	Mynard		40.97361	-95.9239	S		US		NE	025			0	332	333	America/Chicago	2010-02-20
4832922	Ralph Steyer Park	Ralph Steyer Park		41.53666	-96.13779	L	PRK	US		NE	177			0	335	337	America/Chicago	2006-01-15
4832924	Paul	Paul		40.59528	-95.89667	P	PPL	US		NE	131			0	330	331	America/Chicago	2006-01-15
4832926	Ohiowa	Ohiowa		40.41611	-97.45449	S		US		NE	059			0	485	490	America/Chicago	2010-02-20
4832928	Ord Post Office	Ord Post Office		41.60334	-98.93037	S	PO	US		NE	175			0	627	629	America/Chicago	2006-01-15
4832930	Princeton	Princeton		40.57361	-96.70308	S		US		NE	109			0	435	438	America/Chicago	2010-02-20
4832932	Pawnee City Post Office	Pawnee City Post Office		40.11028	-96.15334	S	PO	US		NE	133			0	365	367	America/Chicago	2006-01-15
4832934	Pierce Dam	Pierce Dam		42.20167	-97.51867	S	DAM	US		NE	139			0	479	484	America/Chicago	2006-01-15
4832948	Union	Union		40.8125	-95.92473	S		US		NE	025			0	295	295	America/Chicago	2010-02-20
4832944	Marlboro Trail	Marlboro Trail		42.86092	-72.12842	R	TRL	US		NH	005			0	529	536	America/New_York	2006-01-15
4832946	The Beavers	The Beavers		43.67508	-71.43618	T	ISL	US		NH	001			0	154	151	America/New_York	2007-02-14
4832962	Beaver Brook Association Pond	Beaver Brook Association Pond		42.74009	-71.62118	H	RSV	US		NH	011			0	100	110	America/New_York	2010-02-19
4832970	Arvin School	Arvin School		43.70813	-72.18037	S	SCH	US		NH	009			0	355	357	America/New_York	2006-01-15
4832976	Long Pond Dam	Long Pond Dam		42.91675	-71.0945	S	DAM	US		NH	015			0	45	54	America/New_York	2010-02-19
4832978	Freeman Hill	Freeman Hill		43.52757	-72.37676	T	MT	US		NH	019			0	216	218	America/New_York	2006-01-15
4832980	Clark Point	Clark Point		43.5723	-71.21201	T	CAPE	US		NH	003			0	153	162	America/New_York	2010-02-16
4832982	Bemis Ridge	Bemis Ridge		44.11312	-71.33452	T	RDGE	US		NH	007			0	673	669	America/New_York	2006-01-15
4832984	Burns Hill	Burns Hill		42.80731	-71.69035	T	MT	US		NH	011			0	218	220	America/New_York	2010-02-16
4832986	First Church	First Church		43.16064	-71.38007	S	CH	US		NH	013			0	104	115	America/New_York	2006-01-15
4832988	Dalton	Dalton		44.41589	-71.69481	P	PPL	US		NH	007			987	276	276	America/New_York	2006-01-17
4832990	Deception Trail	Deception Trail		44.29756	-71.41952	R	TRL	US		NH	007			0	1043	1056	America/New_York	2006-01-15
4832992	Ledge Island	Ledge Island		43.56479	-72.37954	T	ISL	US		NH	019			0	95	99	America/New_York	2006-01-15
4832994	Hall Mountain Marsh Dam	Hall Mountain Marsh Dam		43.10342	-71.35784	S	DAM	US		NH	013			0	204	212	America/New_York	2006-01-15
4832996	Grand Vision School	Grand Vision School		44.85338	-71.46119	S	SCH	US		NH	007			0	510	515	America/New_York	2010-02-16
4832998	Greenough Pond	Greenough Pond		44.83204	-71.14024	H	LK	US		NH	007			0	437	436	America/New_York	2011-12-11
4833000	Lakeport	Lakeport		43.5473	-71.46257	P	PPL	US		NH	001			0	156	158	America/New_York	2006-01-15
4833002	Howe Hill	Howe Hill		43.53063	-72.34092	T	MT	US		NH	019			0	225	235	America/New_York	2006-01-15
4833004	Hunt Pool	Hunt Pool		42.98397	-71.45201	S		US		NH	011			0	69	70	America/New_York	2010-02-20
4833010	Potato Hill	Potato Hill		44.66339	-71.50592	T	MT	US		NH	007			0	617	611	America/New_York	2006-01-15
4833012	New Hampshire Technical College Library	New Hampshire Technical College Library		43.39924	-72.3337	S	LIBR	US		NH	019			0	201	205	America/New_York	2006-01-15
4833014	Mine Ledge	Mine Ledge		42.85842	-72.53176	T	BNCH	US		NH	005			0	399	402	America/New_York	2006-01-15
4833016	Monroe Cemetery	Monroe Cemetery		44.25562	-72.04287	S	CMTY	US		NH	009			0	172	172	America/New_York	2006-01-15
4833018	Pollard Elementary School	Pollard Elementary School		42.8355	-71.09616	S	SCH	US		NH	015			0	30	33	America/New_York	2010-02-16
4833020	Old Jackson Road	Old Jackson Road		44.27451	-71.25396	R	TRL	US		NH	007			0	782	796	America/New_York	2006-01-15
4833022	Parade Mall	Parade Mall		43.07509	-70.76033	L	PRK	US		NH	015			0	7	12	America/New_York	2006-01-15
4833026	Stark	Stark		44.60144	-71.42453	P	PPL	US		NH	007			550	288	288	America/New_York	2006-01-17
4833028	South Slide	South Slide		43.95757	-71.44535	R	TRL	US		NH	009			0	1017	1029	America/New_York	2006-01-15
4833030	Spectacle Pond	Spectacle Pond		42.93161	-72.19252	H	LK	US		NH	005			0	370	375	America/New_York	2011-12-11
4833034	Ten Rod Marsh	Ten Rod Marsh		43.33424	-71.0351	H	SWMP	US		NH	017			0	125	125	America/New_York	2011-12-12
4833036	Whitney Pond	Whitney Pond		43.5536	-71.97423	H	LK	US		NH	009			0	333	337	America/New_York	2011-12-11
4930706	Black Rock Creek	Black Rock Creek		42.99612	-70.82474	H	SWMP	US		NH	015			0	24	28	America/New_York	2011-12-11
4941538	Lake Monomonac	Lake Monomonac		42.71829	-71.99644	H	RSV	US		NH	005			0	318	319	America/New_York	2011-12-11
4947113	Phillips Park	Phillips Park		42.92565	-70.88339	P	PPL	US		NH	015			0	21	24	America/New_York	2011-03-10
4948820	Robbins Pond	Robbins Pond		42.71724	-72.05359	H	LK	US		NH	005			0	314	317	America/New_York	2011-12-11
4953502	Tuxbury Pond	Tuxbury Pond		42.86789	-70.99127	H	RSV	US		NH	015			0	28	33	America/New_York	2011-12-11
4976073	Province Lake	Province Lake		43.69068	-70.99472	H	LK	US		NH	003			0	146	146	America/New_York	2011-12-11
5082487	865 Second Street Shopping Center	865 Second Street Shopping Center		42.97036	-71.47896	S	MALL	US		NH	011			0	45	47	America/New_York	2006-01-15
5082488	A Crosby Kennett Middle School	A Crosby Kennett Middle School		43.97989	-71.12565	S	SCH	US		NH	003			0	140	142	America/New_York	2010-02-20
5082489	Kennett High School	Kennett High School		44.00516	-71.09813	S	SCH	US		NH	003			0	145	146	America/New_York	2010-02-20
5082490	A-Z Trail	A-Z Trail		44.19951	-71.45952	R	TRL	US		NH	009			0	921	937	America/New_York	2006-01-15
